10:50:51 - DEBUG: IMU: Initializing IMU
10:50:51 - DEBUG: IMU: Enabling Accelerometer
10:50:51 - DEBUG: IMU: Setting Accelerometer range to 2G
10:50:51 - DEBUG: IMU: Enabling Gyroscope
10:50:51 - DEBUG: IMU: Setting Gyroscope range to 254DPS
10:50:51 - DEBUG: IMU: Enabling Magnetometer
10:50:51 - DEBUG: IMU: Setting Magnetometer range to 1.300000 gauss
10:50:51 - DEBUG: IMU: Mag GAIN: 1100.000000, 1100.000000, 980.000000
10:50:51 - DEBUG: IMU: Test --- Test --- Test --- Test
10:50:51 - DEBUG: Offsets: 18.874887, -44.805958, 14.911481
10:50:51 - DEBUG: 79.675255, 0.719846, 0.000000, -0.507150, -3.011400, 0.693000, 79.675255, 0.719839, 165.529709
10:50:51 - DEBUG: 79.675255, 0.719846, 0.000000, -0.687470, -4.082120, 0.939400, 79.674438, 0.715002, 165.529709
10:50:51 - DEBUG: 79.675255, 0.719846, 0.000000, -0.831726, -4.938696, 1.136520, 79.673576, 0.709862, 165.623581
10:50:51 - DEBUG: 79.529305, 0.608214, 0.000000, -0.796631, -5.620457, 1.187466, 79.658241, 0.693310, 165.623581
10:50:51 - DEBUG: 79.529305, 0.608214, 0.000000, -0.768555, -6.165865, 1.228223, 79.644478, 0.677791, 165.623581
10:50:51 - DEBUG: 79.529305, 0.608214, 0.000000, -0.746094, -6.602192, 1.260828, 79.632118, 0.663343, 165.346161
10:50:51 - DEBUG: 79.529305, 0.608214, 0.000000, -0.728125, -6.951254, 1.286913, 79.621017, 0.649938, 165.346161
10:50:51 - DEBUG: 79.410515, 0.715018, 0.000000, -0.748750, -7.500003, 1.216780, 79.599121, 0.647936, 165.346161
10:50:51 - DEBUG: 79.410515, 0.715018, 0.000000, -0.765250, -7.939002, 1.160674, 79.579384, 0.645493, 165.296448
10:50:51 - DEBUG: 79.410515, 0.715018, 0.000000, -0.778450, -8.290201, 1.115789, 79.561615, 0.643028, 165.677277
10:50:51 - DEBUG: 79.410515, 0.715018, 0.000000, -0.789010, -8.571161, 1.079881, 79.545616, 0.640507, 165.677277
10:50:51 - DEBUG: 79.413628, 0.553256, 0.000000, -0.771208, -8.953429, 1.017905, 79.531540, 0.621613, 165.677277
10:50:51 - DEBUG: 79.413628, 0.553256, 0.000000, -0.756966, -9.259243, 0.968324, 79.518890, 0.604271, 165.246399
10:50:51 - DEBUG: 79.413628, 0.553256, 0.000000, -0.745573, -9.503895, 0.928659, 79.507523, 0.588388, 165.246399
10:50:51 - DEBUG: 79.413628, 0.553256, 0.000000, -0.736458, -9.699615, 0.896927, 79.497299, 0.573826, 165.246399
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.608417, -9.884192, 1.013292, 79.535324, 0.599329, 165.246399
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.505983, -10.031854, 1.106384, 79.569664, 0.622066, 166.011734
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.424037, -10.149983, 1.180857, 79.600662, 0.642436, 166.011734
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.358479, -10.244487, 1.240435, 79.628639, 0.660647, 166.011734
10:50:51 - DEBUG: 79.979874, 0.663151, 0.000000, -0.449534, -10.222090, 1.312598, 79.663254, 0.649269, 165.444611
10:50:51 - DEBUG: 79.979874, 0.663151, 0.000000, -0.522377, -10.204172, 1.370329, 79.694321, 0.639057, 165.444611
10:50:51 - DEBUG: 79.979874, 0.663151, 0.000000, -0.580651, -10.189837, 1.416513, 79.722206, 0.629727, 165.444611
10:50:51 - DEBUG: 79.979874, 0.663151, 0.000000, -0.627271, -10.178370, 1.453460, 79.747253, 0.621447, 165.623581
10:50:51 - DEBUG: 79.800911, 0.608740, 0.000000, -0.690817, -10.064196, 1.365768, 79.751839, 0.608726, 165.623581
10:50:51 - DEBUG: 79.800911, 0.608740, 0.000000, -0.741654, -9.972857, 1.295615, 79.755905, 0.597330, 165.623581
10:50:51 - DEBUG: 79.800911, 0.608740, 0.000000, -0.782323, -9.899785, 1.239492, 79.759521, 0.587236, 165.623581
10:50:51 - DEBUG: 79.800911, 0.608740, 0.000000, -0.814858, -9.841328, 1.194593, 79.762733, 0.578213, 165.868179
10:50:51 - DEBUG: 80.156738, 0.555642, 0.000000, -0.784887, -9.731563, 1.043175, 79.801247, 0.564912, 165.868179
10:50:51 - DEBUG: 80.156738, 0.555642, 0.000000, -0.760909, -9.643750, 0.922040, 79.835930, 0.553047, 165.868179
10:50:51 - DEBUG: 80.156738, 0.555642, 0.000000, -0.741727, -9.573501, 0.825132, 79.867172, 0.542435, 165.337341
10:50:51 - DEBUG: 80.156738, 0.555642, 0.000000, -0.726382, -9.517301, 0.747605, 79.895309, 0.532961, 165.337341
10:50:51 - DEBUG: 79.738350, 0.667884, 0.000000, -0.712356, -9.607091, 0.843084, 79.878799, 0.535470, 165.337341
10:50:51 - DEBUG: 79.738350, 0.667884, 0.000000, -0.701134, -9.678923, 0.919467, 79.863960, 0.537719, 165.337341
10:50:51 - DEBUG: 79.738350, 0.667884, 0.000000, -0.692158, -9.736388, 0.980574, 79.850609, 0.539675, 165.916122
10:50:51 - DEBUG: 79.738350, 0.667884, 0.000000, -0.684976, -9.782361, 1.029459, 79.838608, 0.541387, 165.916122
10:50:51 - DEBUG: 79.764282, 0.721467, 0.000000, -0.735231, -9.850638, 1.028317, 79.830338, 0.548216, 165.916122
10:50:51 - DEBUG: 79.764282, 0.721467, 0.000000, -0.775435, -9.905261, 1.027404, 79.822853, 0.554289, 165.094238
10:50:51 - DEBUG: 79.764282, 0.721467, 0.000000, -0.807598, -9.948958, 1.026673, 79.816078, 0.559711, 165.094238
10:50:51 - DEBUG: 79.919350, 0.943004, 0.000000, -0.833328, -9.983916, 1.026088, 79.825455, 0.586714, 165.094238
10:50:51 - DEBUG: 79.919350, 0.943004, 0.000000, -0.783913, -9.940133, 0.974871, 79.833954, 0.611016, 165.094238
10:50:51 - DEBUG: 79.919350, 0.943004, 0.000000, -0.744380, -9.905107, 0.933897, 79.841644, 0.632959, 165.246399
10:50:51 - DEBUG: 79.919350, 0.943004, 0.000000, -0.712754, -9.877086, 0.901117, 79.848534, 0.651740, 165.246399
10:50:51 - DEBUG: 79.919395, 0.495325, 0.000000, -0.687453, -9.854669, 0.874894, 79.854836, 0.624867, 165.246399
10:50:51 - DEBUG: 79.919395, 0.495325, 0.000000, -0.812463, -9.829735, 0.885415, 79.860374, 0.600742, 165.677277
10:50:51 - DEBUG: 79.919395, 0.495325, 0.000000, -0.912470, -9.809788, 0.893832, 79.865242, 0.579067, 165.677277
10:50:51 - DEBUG: 79.919395, 0.495325, 0.000000, -0.992476, -9.793830, 0.900566, 79.869530, 0.559568, 165.677277
10:50:51 - DEBUG: 80.414467, 0.278855, 0.000000, -1.056481, -9.781064, 0.905953, 79.922821, 0.520385, 165.677277
10:50:51 - DEBUG: 80.414467, 0.278855, 0.000000, -0.950185, -9.800601, 0.964512, 79.970909, 0.485094, 165.868179
10:50:51 - DEBUG: 80.414467, 0.278855, 0.000000, -0.865148, -9.816231, 1.011360, 80.014305, 0.453546, 165.868179
10:50:51 - DEBUG: 80.414467, 0.278855, 0.000000, -0.797118, -9.828734, 1.048838, 80.053436, 0.425153, 165.868179
10:50:51 - DEBUG: 80.545586, 0.445024, 0.000000, -0.742695, -9.838737, 1.078820, 80.101822, 0.416202, 166.250961
10:50:51 - DEBUG: 80.545586, 0.445024, 0.000000, -0.699156, -9.843240, 0.962806, 80.145416, 0.408129, 166.250961
10:50:51 - DEBUG: 80.545586, 0.445024, 0.000000, -0.655575, -9.846842, 0.869995, 80.184700, 0.400856, 166.250961
10:50:51 - DEBUG: 80.545586, 0.445024, 0.000000, -0.620710, -9.849724, 0.795746, 80.220093, 0.394313, 166.250961
10:50:51 - DEBUG: 79.931572, 0.222539, 0.000000, -0.592818, -9.852029, 0.736347, 80.190582, 0.366167, 166.297699
10:50:51 - DEBUG: 79.931572, 0.222539, 0.000000, -0.570504, -9.853873, 0.688827, 80.164040, 0.340761, 166.297699
10:50:51 - DEBUG: 79.931572, 0.222539, 0.000000, -0.748653, -9.844849, 0.636812, 80.139938, 0.317743, 166.297699
10:50:51 - DEBUG: 79.931572, 0.222539, 0.000000, -0.891173, -9.837629, 0.595200, 80.118088, 0.297051, 165.328247
10:50:51 - DEBUG: 80.455650, 0.835044, 0.000000, -1.005188, -9.831854, 0.561910, 80.150711, 0.339688, 165.328247
10:50:51 - DEBUG: 80.455650, 0.835044, 0.000000, -1.096400, -9.827233, 0.535278, 80.179962, 0.378080, 165.328247
10:50:51 - DEBUG: 80.455650, 0.835044, 0.000000, -1.071370, -9.890037, 0.732722, 80.206314, 0.412526, 165.328247
10:50:51 - DEBUG: 80.455650, 0.835044, 0.000000, -1.051346, -9.940279, 0.890678, 80.230042, 0.443368, 165.915451
10:50:51 - DEBUG: 79.846535, 0.388193, 0.000000, -1.035327, -9.980474, 1.017042, 80.190521, 0.426502, 165.915451
10:50:51 - DEBUG: 79.846535, 0.388193, 0.000000, -1.022512, -10.012629, 1.118134, 80.154961, 0.411257, 165.915451
10:50:51 - DEBUG: 79.846535, 0.388193, 0.000000, -0.884509, -9.926353, 1.080007, 80.123116, 0.397663, 165.821945
10:50:51 - DEBUG: 79.846535, 0.388193, 0.000000, -0.774108, -9.857332, 1.049506, 80.094582, 0.385521, 165.821945
10:50:51 - DEBUG: 79.640953, 0.553118, 0.000000, -0.685786, -9.802115, 1.025105, 80.048439, 0.391143, 165.821945
10:50:51 - DEBUG: 79.640953, 0.553118, 0.000000, -0.615129, -9.757942, 1.005584, 80.006989, 0.396262, 165.821945
10:50:51 - DEBUG: 79.640953, 0.553118, 0.000000, -0.637353, -9.771604, 1.051217, 79.969666, 0.400863, 165.771332
10:50:51 - DEBUG: 79.640953, 0.553118, 0.000000, -0.655132, -9.782533, 1.087724, 79.936050, 0.404986, 165.771332
10:50:51 - DEBUG: 79.342842, 0.664410, 0.000000, -0.669356, -9.791276, 1.116929, 79.875969, 0.419819, 165.771332
10:50:51 - DEBUG: 79.342842, 0.664410, 0.000000, -0.680735, -9.798271, 1.140293, 79.821884, 0.433108, 165.529709
10:50:51 - DEBUG: 79.342842, 0.664410, 0.000000, -0.499088, -9.723367, 1.101234, 79.773415, 0.445195, 165.529709
