23:08:00 - DEBUG: IMU: Initializing IMU
23:08:00 - DEBUG: IMU: Enabling Accelerometer
23:08:00 - DEBUG: IMU: Setting Accelerometer range to 2G
23:08:00 - DEBUG: IMU: Enabling Gyroscope
23:08:00 - DEBUG: IMU: Setting Gyroscope range to 254DPS
23:08:00 - DEBUG: IMU: Enabling Magnetometer
23:08:00 - DEBUG: IMU: Setting Magnetometer range to 1.300000 gauss
23:08:00 - DEBUG: IMU: Mag GAIN: 1100.000000, 1100.000000, 980.000000
23:08:00 - DEBUG: IMU: Test --- Test --- Test --- Test
23:08:00 - DEBUG: Offsets: 19.298573, -45.062168, 13.496701
23:08:00 - DEBUG: -0.016000, 1.020000, 0.171000, -0.548100, -2.838150, 0.481950
23:08:00 - DEBUG: -0.016000, 1.020000, 0.171000, -0.639730, -3.842020, 0.455560
23:08:00 - DEBUG: -0.013000, 1.023000, 0.171000, -0.713034, -4.645116, 0.434448
23:08:00 - DEBUG: -0.013000, 1.023000, 0.171000, -0.771677, -5.287593, 0.417558
23:08:00 - DEBUG: -0.013000, 1.023000, 0.171000, -0.818592, -5.801574, 0.404047
23:08:00 - DEBUG: -0.013000, 1.023000, 0.171000, -0.814123, -6.482259, 0.347737
23:08:00 - DEBUG: -0.011000, 1.015000, 0.174000, -0.810549, -7.026807, 0.302690
23:08:00 - DEBUG: -0.011000, 1.015000, 0.174000, -0.807689, -7.462446, 0.266652
23:08:00 - DEBUG: -0.011000, 1.015000, 0.174000, -0.805401, -7.810956, 0.237822
23:08:00 - DEBUG: -0.011000, 1.015000, 0.174000, -0.803571, -8.089766, 0.386257
23:08:00 - DEBUG: -0.008000, 1.015000, 0.179000, -0.837107, -8.498312, 0.505006
23:08:00 - DEBUG: -0.008000, 1.015000, 0.179000, -0.863935, -8.825150, 0.600005
23:08:00 - DEBUG: -0.008000, 1.015000, 0.179000, -0.885398, -9.086619, 0.676004
23:08:00 - DEBUG: -0.008000, 1.015000, 0.179000, -0.902569, -9.295795, 0.799803
23:08:00 - DEBUG: -0.012000, 1.021000, 0.180000, -0.646805, -9.359886, 0.898842
23:08:00 - DEBUG: -0.012000, 1.021000, 0.180000, -0.442194, -9.411159, 0.978074
23:08:00 - DEBUG: -0.012000, 1.021000, 0.180000, -0.278505, -9.452177, 1.041459
23:08:00 - DEBUG: -0.012000, 1.021000, 0.180000, -0.147554, -9.484992, 1.092167
23:08:00 - DEBUG: -0.003000, 1.018000, 0.175000, -0.422543, -9.358994, 0.926234
23:08:00 - DEBUG: -0.003000, 1.018000, 0.175000, -0.642535, -9.258195, 0.793487
23:08:00 - DEBUG: -0.003000, 1.018000, 0.175000, -0.818528, -9.177556, 0.687290
23:08:00 - DEBUG: -0.003000, 1.018000, 0.175000, -0.959322, -9.113045, 0.602332
23:08:00 - DEBUG: -0.009000, 1.022000, 0.186000, -0.987958, -9.047436, 0.495865
23:08:00 - DEBUG: -0.009000, 1.022000, 0.186000, -1.010866, -8.994948, 0.410692
23:08:00 - DEBUG: -0.009000, 1.022000, 0.186000, -1.029193, -8.952959, 0.342554
23:08:00 - DEBUG: -0.009000, 1.022000, 0.186000, -1.043854, -8.919367, 0.288043
23:08:00 - DEBUG: -0.007000, 1.020000, 0.184000, -1.031083, -8.974744, 0.246184
23:08:00 - DEBUG: -0.007000, 1.020000, 0.184000, -1.020867, -9.019045, 0.212698
23:08:00 - DEBUG: -0.007000, 1.020000, 0.184000, -1.012693, -9.054486, 0.185908
23:08:00 - DEBUG: -0.007000, 1.020000, 0.184000, -1.006155, -9.082839, 0.164476
23:08:00 - DEBUG: -0.011000, 1.023000, 0.183000, -0.815424, -9.180771, 0.273331
23:08:00 - DEBUG: -0.011000, 1.023000, 0.183000, -0.662839, -9.259117, 0.360415
23:08:00 - DEBUG: -0.011000, 1.023000, 0.183000, -0.540771, -9.321794, 0.430082
23:08:00 - DEBUG: -0.011000, 1.023000, 0.183000, -0.443117, -9.371935, 0.485816
23:08:00 - DEBUG: -0.011000, 1.023000, 0.180000, -0.371994, -9.415548, 0.593402
23:08:00 - DEBUG: -0.011000, 1.023000, 0.180000, -0.315095, -9.450438, 0.679472
23:08:00 - DEBUG: -0.011000, 1.023000, 0.180000, -0.269576, -9.478351, 0.748328
23:08:00 - DEBUG: -0.011000, 1.023000, 0.180000, -0.233161, -9.500681, 0.803412
23:08:00 - DEBUG: -0.009000, 1.028000, 0.182000, -0.204029, -9.525545, 0.773980
23:08:00 - DEBUG: -0.009000, 1.028000, 0.182000, -0.240223, -9.545436, 0.750434
23:08:00 - DEBUG: -0.009000, 1.028000, 0.182000, -0.269178, -9.561349, 0.731597
23:08:00 - DEBUG: -0.009000, 1.028000, 0.182000, -0.292343, -9.574080, 0.716528
23:08:00 - DEBUG: -0.012000, 1.029000, 0.182000, -0.310874, -9.584264, 0.704472
23:08:00 - DEBUG: -0.012000, 1.029000, 0.182000, -0.477949, -9.557411, 0.712328
23:08:00 - DEBUG: -0.012000, 1.029000, 0.182000, -0.611609, -9.535929, 0.718612
23:08:00 - DEBUG: -0.012000, 1.029000, 0.182000, -0.718538, -9.518743, 0.723640
23:08:00 - DEBUG: -0.016000, 1.023000, 0.174000, -0.804080, -9.504994, 0.727662
23:08:00 - DEBUG: -0.016000, 1.023000, 0.174000, -0.849764, -9.483496, 0.786879
23:08:00 - DEBUG: -0.016000, 1.023000, 0.174000, -0.886311, -9.466296, 0.834254
23:08:00 - DEBUG: -0.016000, 1.023000, 0.174000, -0.915549, -9.452537, 0.872153
23:08:00 - DEBUG: -0.007000, 1.016000, 0.172000, -0.938939, -9.441529, 0.902472
23:08:00 - DEBUG: -0.007000, 1.016000, 0.172000, -0.861401, -9.430973, 0.938978
23:08:00 - DEBUG: -0.007000, 1.016000, 0.172000, -0.799371, -9.422528, 0.968182
23:08:00 - DEBUG: -0.007000, 1.016000, 0.172000, -0.749747, -9.415772, 0.991546
23:08:00 - DEBUG: -0.005000, 1.019000, 0.167000, -0.710048, -9.410368, 1.010237
23:08:00 - DEBUG: -0.005000, 1.019000, 0.167000, -0.648538, -9.407794, 0.993689
23:08:00 - DEBUG: -0.005000, 1.019000, 0.167000, -0.599330, -9.405735, 0.980451
